key,fare_amount
2015-06-24 14:19:52.0000002,56.74399999999999
2015-06-24 14:19:52.0000004,11.85
2010-08-21 22:21:32.0000004,15.7
2011-02-19 10:20:28.0000003,4.699999999999999
2011-02-19 10:20:28.0000002,11.3
2011-02-19 10:20:28.0000001,6.42
2011-02-19 10:20:28.0000004,7.419999999999999
2011-10-02 22:31:44.0000004,11.3
2011-10-02 22:31:44.0000002,23.687
2011-10-02 22:31:44.0000003,15.780000000000001
2012-01-26 11:17:36.0000002,5.74
2012-05-06 23:37:24.0000002,19.08
2012-05-06 23:37:24.0000001,22.499999999999996
2013-06-12 20:03:36.0000001,7.3
2013-06-12 20:03:36.0000002,57.113999999999976
2015-02-27 14:15:52.0000003,79.74499999999999
2013-12-21 17:20:32.0000001,8.85
2009-06-29 08:09:40.0000002,9.62
2009-06-29 08:09:40.0000001,11.98
2014-09-14 17:22:12.0000002,7.05
2014-09-14 17:22:12.0000001,9.7
2014-09-14 17:22:12.0000003,18.0
2014-09-14 17:22:12.0000005,6.65
2014-08-20 14:37:56.0000001,14.5
2011-07-20 16:34:48.0000001,4.540000000000001
2011-07-20 16:34:48.0000003,5.58
2009-10-05 10:11:32.0000001,8.34
2009-10-05 10:11:32.0000002,13.5
2011-02-16 08:44:04.0000001,14.780000000000001
2011-02-16 08:44:04.0000007,8.860000000000001
2011-02-16 08:44:04.0000004,10.3
2011-02-16 08:44:04.0000003,6.379999999999999
2011-02-16 08:44:04.0000002,4.7
2011-02-16 08:44:04.0000006,17.060000000000002
2011-02-16 08:44:04.0000005,7.1
2009-01-01 11:04:24.0000002,5.1000000000000005
2014-04-28 19:46:36.0000003,8.3
2012-11-11 20:35:40.0000001,43.3
2012-11-11 20:35:40.0000002,7.090000000000001
2011-06-01 07:37:00.000000171,10.31
2011-06-01 07:37:00.000000199,7.360000000000001
2011-06-01 07:37:00.00000032,4.5
2011-06-01 07:37:00.000000175,8.3
2011-06-01 07:37:00.00000095,4.9399999999999995
2011-06-01 07:37:00.000000106,4.9
2011-06-01 07:37:00.00000090,12.23
2011-06-01 07:37:00.000000169,14.556999999999999
2011-06-01 07:37:00.0000007,4.74
2011-06-01 07:37:00.000000151,12.3
2011-06-01 07:37:00.000000101,4.9399999999999995
2011-06-01 07:37:00.00000099,34.28
2011-06-01 07:37:00.00000084,4.7
2011-06-01 07:37:00.00000083,4.26
2011-06-01 07:37:00.00000043,5.74
2011-06-01 07:37:00.00000029,5.5
2011-06-01 07:37:00.000000132,17.7
2011-06-01 07:37:00.000000208,5.700000000000001
2011-06-01 07:37:00.000000221,5.22
2011-06-01 07:37:00.000000131,4.9399999999999995
2011-06-01 07:37:00.000000220,7.18
2011-06-01 07:37:00.000000207,8.379999999999999
2011-06-01 07:37:00.000000205,4.0200000000000005
2011-06-01 07:37:00.000000180,6.459999999999999
2011-06-01 07:37:00.000000103,9.02
2011-06-01 07:37:00.00000098,28.818999999999996
2011-06-01 07:37:00.000000189,8.620000000000001
2011-06-01 07:37:00.000000165,4.619999999999999
2011-06-01 07:37:00.000000184,34.660000000000004
2011-06-01 07:37:00.00000092,5.55
2011-06-01 07:37:00.00000020,9.14
2011-06-01 07:37:00.000000105,7.260000000000001
2011-06-01 07:37:00.00000088,8.83
2011-06-01 07:37:00.000000122,6.5
2011-06-01 07:37:00.000000219,13.419999999999998
2011-06-01 07:37:00.000000222,8.42
2011-06-01 07:37:00.00000049,9.200000000000001
2011-06-01 07:37:00.000000114,4.260000000000001
2011-06-01 07:37:00.000000181,5.220000000000001
2011-06-01 07:37:00.000000144,49.635000000000005
2011-06-01 07:37:00.000000155,6.9
2011-06-01 07:37:00.000000118,5.220000000000001
2011-06-01 07:37:00.000000142,5.02
2011-06-01 07:37:00.000000223,6.779999999999999
2011-06-01 07:37:00.00000057,5.779999999999999
2011-06-01 07:37:00.000000168,5.300000000000001
2011-06-01 07:37:00.000000226,7.3
2011-06-01 07:37:00.000000177,10.62
2011-06-01 07:37:00.000000185,27.677
2011-06-01 07:37:00.000000178,12.260000000000002
2011-06-01 07:37:00.000000140,8.099999999999998
2011-06-01 07:37:00.000000141,10.1
2011-06-01 07:37:00.00000045,9.34
2011-06-01 07:37:00.00000086,7.140000000000001
2011-06-01 07:37:00.000000145,8.34
2011-06-01 07:37:00.00000037,7.540000000000001
2011-06-01 07:37:00.00000094,7.9
2011-06-01 07:37:00.00000082,5.74
2011-06-01 07:37:00.000000179,15.780000000000001
2011-06-01 07:37:00.000000197,5.819999999999999
2011-06-01 07:37:00.000000154,10.78
2011-06-01 07:37:00.00000019,9.7
2011-06-01 07:37:00.00000075,5.700000000000001
2011-06-01 07:37:00.000000110,12.139999999999999
2011-06-01 07:37:00.00000078,4.619999999999999
2011-06-01 07:37:00.000000146,7.62
2011-06-01 07:37:00.000000143,8.39
2011-06-01 07:37:00.000000227,10.98
2011-06-01 07:37:00.00000070,4.0200000000000005
2011-06-01 07:37:00.000000176,7.4300000000000015
2011-06-01 07:37:00.000000217,7.8199999999999985
2011-06-01 07:37:00.00000026,6.380000000000001
2011-06-01 07:37:00.000000209,7.82
2011-06-01 07:37:00.000000183,7.699999999999998
2011-06-01 07:37:00.000000210,4.9399999999999995
2011-06-01 07:37:00.00000060,9.580000000000002
2011-06-01 07:37:00.000000174,6.62
2011-06-01 07:37:00.000000203,9.140000000000002
2011-06-01 07:37:00.000000139,6.779999999999999
2011-06-01 07:37:00.000000162,7.3
2011-06-01 07:37:00.000000125,7.5
2011-06-01 07:37:00.000000198,9.220000000000002
2011-06-01 07:37:00.00000055,12.43
2011-06-01 07:37:00.00000016,6.2700000000000005
2011-06-01 07:37:00.00000027,7.0200000000000005
2011-06-01 07:37:00.00000053,17.299999999999997
2011-06-01 07:37:00.000000201,33.88699999999999
2011-06-01 07:37:00.000000138,5.14
2011-06-01 07:37:00.00000077,9.24
2011-06-01 07:37:00.00000022,7.339999999999999
2011-06-01 07:37:00.000000182,9.500000000000002
2011-06-01 07:37:00.000000163,7.340000000000001
2011-06-01 07:37:00.000000204,9.1
2011-06-01 07:37:00.000000137,7.8199999999999985
2011-06-01 07:37:00.000000152,7.619999999999999
2011-06-01 07:37:00.00000048,10.140000000000002
2011-06-01 07:37:00.00000025,7.18
2011-06-01 07:37:00.000000100,9.940000000000001
2011-06-01 07:37:00.00000015,5.74
2011-06-01 07:37:00.00000097,17.9
2011-06-01 07:37:00.000000127,8.46
2011-06-01 07:37:00.000000170,5.22
2011-06-01 07:37:00.00000091,11.900000000000002
2011-06-01 07:37:00.000000109,8.26
2011-06-01 07:37:00.00000028,10.74
2011-06-01 07:37:00.000000129,15.98
2011-06-01 07:37:00.000000158,4.26
2011-06-01 07:37:00.0000005,4.420000000000001
2011-06-01 07:37:00.00000034,8.5
2011-06-01 07:37:00.000000107,7.3
2011-06-01 07:37:00.00000036,5.340000000000001
2011-06-01 07:37:00.00000046,7.5
2011-06-01 07:37:00.000000108,4.0200000000000005
2011-06-01 07:37:00.0000008,7.1
2011-06-01 07:37:00.000000212,6.63
2011-06-01 07:37:00.00000068,8.09
2011-06-01 07:37:00.00000065,5.619999999999999
2011-06-01 07:37:00.000000116,4.74
2011-06-01 07:37:00.000000196,7.540000000000001
2011-06-01 07:37:00.000000172,9.379999999999999
2011-06-01 07:37:00.00000059,10.459999999999999
2011-06-01 07:37:00.000000167,4.16
2011-06-01 07:37:00.00000058,9.15
2011-06-01 07:37:00.00000061,4.55
2011-06-01 07:37:00.000000156,13.039999999999997
2011-06-01 07:37:00.000000128,8.299999999999999
2011-06-01 07:37:00.00000079,5.14
2011-06-01 07:37:00.000000206,9.1
2011-06-01 07:37:00.00000069,6.24
2011-06-01 07:37:00.000000190,6.020000000000001
2011-06-01 07:37:00.000000112,5.0200000000000005
2011-06-01 07:37:00.000000104,5.300000000000001
2011-06-01 07:37:00.000000194,4.74
2011-06-01 07:37:00.0000002,5.140000000000001
2011-06-01 07:37:00.00000044,5.779999999999999
2011-06-01 07:37:00.00000010,8.3
2011-06-01 07:37:00.000000157,17.779999999999998
2011-06-01 07:37:00.000000147,6.62
2011-06-01 07:37:00.000000120,4.430000000000001
2011-06-01 07:37:00.000000149,9.180000000000001
2011-06-01 07:37:00.000000119,9.260000000000002
2011-06-01 07:37:00.00000023,5.06
2011-06-01 07:37:00.00000017,10.26
2011-06-01 07:37:00.00000038,14.3
2011-06-01 07:37:00.000000113,8.26
2011-06-01 07:37:00.000000211,8.059999999999999
2011-06-01 07:37:00.00000051,7.6
2011-06-01 07:37:00.00000054,7.5
2011-06-01 07:37:00.000000186,9.22
2009-02-16 03:13:40.0000001,7.42
2010-08-27 18:45:00.000000234,3.9899999999999998
2010-08-27 18:45:00.00000057,8.180000000000001
2010-08-27 18:45:00.00000039,10.260000000000002
2010-08-27 18:45:00.000000161,7.859999999999999
2010-08-27 18:45:00.000000220,11.379999999999999
2010-08-27 18:45:00.00000028,8.5
2010-08-27 18:45:00.00000014,16.799999999999997
2010-08-27 18:45:00.000000226,14.019999999999996
2010-08-27 18:45:00.000000175,5.989999999999999
2010-08-27 18:45:00.00000040,19.419999999999998
2010-08-27 18:45:00.000000144,13.74
2010-08-27 18:45:00.00000085,10.180000000000001
2010-08-27 18:45:00.000000194,20.274
2010-08-27 18:45:00.00000094,8.179999999999998
2010-08-27 18:45:00.000000141,17.06
2010-08-27 18:45:00.00000067,5.34
2010-08-27 18:45:00.000000231,5.8999999999999995
2010-08-27 18:45:00.000000214,9.437000000000001
2010-08-27 18:45:00.00000037,15.62
2010-08-27 18:45:00.000000165,5.94
2010-08-27 18:45:00.000000158,6.9799999999999995
2010-08-27 18:45:00.000000217,6.9799999999999995
2010-08-27 18:45:00.00000090,14.1
2010-08-27 18:45:00.000000142,10.379999999999999
2010-08-27 18:45:00.0000004,7.18
2010-08-27 18:45:00.00000070,4.22
2010-08-27 18:45:00.000000202,7.099999999999999
2010-08-27 18:45:00.000000177,8.099999999999998
2010-08-27 18:45:00.00000084,11.82
2010-08-27 18:45:00.000000209,10.14
2010-08-27 18:45:00.000000184,34.869
2010-08-27 18:45:00.000000173,9.02
2010-08-27 18:45:00.00000029,5.46
2010-08-27 18:45:00.00000025,6.5200000000000005
2010-08-27 18:45:00.00000012,4.58
2010-08-27 18:45:00.00000010,5.22
2010-08-27 18:45:00.000000136,9.940000000000001
2010-08-27 18:45:00.00000073,10.379999999999999
2010-08-27 18:45:00.000000124,6.339999999999999
2010-08-27 18:45:00.000000125,5.619999999999999
2010-08-27 18:45:00.000000169,4.8199999999999985
2010-08-27 18:45:00.000000208,4.0200000000000005
2010-08-27 18:45:00.000000152,5.98
2010-08-27 18:45:00.000000196,9.597
2010-08-27 18:45:00.0000005,12.28
2010-08-27 18:45:00.00000077,5.220000000000001
2010-08-27 18:45:00.000000123,5.819999999999999
2010-08-27 18:45:00.00000046,10.3
2010-08-27 18:45:00.00000033,7.5200000000000005
2010-08-27 18:45:00.000000166,12.22
2010-08-27 18:45:00.000000190,5.779999999999999
2010-08-27 18:45:00.00000043,7.08
2010-08-27 18:45:00.00000081,6.14
2010-08-27 18:45:00.00000034,9.739999999999998
2010-08-27 18:45:00.00000089,16.98
2010-08-27 18:45:00.000000189,4.99
2010-08-27 18:45:00.00000078,7.859999999999999
2010-08-27 18:45:00.00000053,10.219999999999999
2010-08-27 18:45:00.000000188,7.8
2010-08-27 18:45:00.00000071,6.780000000000001
2010-08-27 18:45:00.00000097,16.82
2010-08-27 18:45:00.00000031,5.54
2010-08-27 18:45:00.000000101,12.74
2010-08-27 18:45:00.000000140,5.9399999999999995
2010-08-27 18:45:00.00000054,27.744999999999997
2010-08-27 18:45:00.0000006,8.739999999999998
2010-08-27 18:45:00.00000011,7.38
2010-08-27 18:45:00.00000055,6.980000000000001
2010-08-27 18:45:00.000000160,9.74
2010-08-27 18:45:00.00000024,11.639999999999999
2010-08-27 18:45:00.000000106,7.1
2010-08-27 18:45:00.000000131,4.979999999999999
2010-08-27 18:45:00.00000087,11.459999999999999
2010-08-27 18:45:00.000000110,10.959999999999999
2010-08-27 18:45:00.000000197,14.459999999999999
2010-08-27 18:45:00.00000066,8.82
2010-08-27 18:45:00.000000205,10.620000000000001
2010-08-27 18:45:00.00000086,6.0600000000000005
2010-08-27 18:45:00.000000207,7.58
2010-08-27 18:45:00.00000068,14.34
2010-08-27 18:45:00.00000050,5.859999999999999
2010-08-27 18:45:00.00000045,5.54
2010-08-27 18:45:00.00000093,3.7
2010-08-27 18:45:00.00000061,11.7
2010-08-27 18:45:00.00000022,6.280000000000001
2010-08-27 18:45:00.00000018,5.54
2010-08-27 18:45:00.000000192,9.320000000000002
2010-08-27 18:45:00.000000148,4.58
2010-08-27 18:45:00.000000195,4.720000000000001
2010-08-27 18:45:00.000000155,4.08
2010-08-27 18:45:00.000000129,9.739999999999998
2010-08-27 18:45:00.000000133,6.0200000000000005
2010-08-27 18:45:00.00000063,10.780000000000001
2010-08-27 18:45:00.00000076,6.18
2010-08-27 18:45:00.000000204,11.340000000000002
2010-08-27 18:45:00.000000179,4.220000000000001
2010-08-27 18:45:00.000000219,9.44
2010-08-27 18:45:00.000000107,6.459999999999999
2010-08-27 18:45:00.000000153,8.78
2010-08-27 18:45:00.00000026,12.180000000000001
2010-08-27 18:45:00.000000198,8.02
2010-08-27 18:45:00.00000016,10.34
2010-08-27 18:45:00.00000060,7.720000000000001
2010-08-27 18:45:00.00000017,22.838
2010-08-27 18:45:00.000000109,16.0
2010-08-27 18:45:00.000000227,11.66
2010-08-27 18:45:00.000000181,5.720000000000001
2010-08-27 18:45:00.000000191,7.519999999999999
2010-08-27 18:45:00.000000228,5.3
2010-08-27 18:45:00.00000069,12.3
2010-08-27 18:45:00.000000113,9.860000000000001
2010-08-27 18:45:00.00000049,7.220000000000001
2010-08-27 18:45:00.000000103,7.63
2010-08-27 18:45:00.0000003,5.42
2010-08-27 18:45:00.0000008,9.5
2010-08-27 18:45:00.000000134,5.1
2010-08-27 18:45:00.000000183,19.26
2010-08-27 18:45:00.00000013,13.98
2010-08-27 18:45:00.000000235,5.74
2010-08-27 18:45:00.00000038,9.14
2010-08-27 18:45:00.00000030,19.9
2010-08-27 18:45:00.000000203,7.899999999999999
2010-08-27 18:45:00.000000182,10.98
2010-08-27 18:45:00.000000230,7.94
2010-08-27 18:45:00.00000065,7.580000000000001
2011-02-12 00:43:24.0000003,10.85
2011-02-12 00:43:24.0000001,9.59
2014-05-07 06:50:20.0000002,5.75
2014-05-07 06:50:20.0000001,6.55
2014-05-07 06:50:20.0000003,9.6
2011-04-27 20:59:24.0000002,9.1
2011-04-27 20:59:24.0000003,13.419999999999998
2011-04-27 20:59:24.0000004,4.660000000000001
2011-04-27 20:59:24.0000001,6.82
2011-04-27 20:59:24.0000005,5.94
2010-08-14 02:13:00.00000069,7.9399999999999995
2010-08-14 02:13:00.00000049,6.9399999999999995
2010-08-14 02:13:00.00000059,5.54
2010-08-14 02:13:00.00000075,17.74
2010-08-14 02:13:00.00000020,6.3500000000000005
2010-08-14 02:13:00.000000102,13.87
2010-08-14 02:13:00.00000060,6.24
2010-08-14 02:13:00.00000033,16.66
2010-08-14 02:13:00.000000166,11.9
2010-08-14 02:13:00.000000111,7.620000000000002
2010-08-14 02:13:00.00000056,9.82
2010-08-14 02:13:00.00000044,7.62
2010-08-14 02:13:00.000000132,5.54
2010-08-14 02:13:00.00000073,7.990000000000002
2010-08-14 02:13:00.00000043,7.8199999999999985
2010-08-14 02:13:00.00000085,9.739999999999998
2010-08-14 02:13:00.000000108,15.219999999999999
2010-08-14 02:13:00.00000028,12.680000000000001
2010-08-14 02:13:00.00000076,4.22
2010-08-14 02:13:00.00000066,27.844
2010-08-14 02:13:00.00000080,21.630000000000003
2010-08-14 02:13:00.000000149,9.06
2010-08-14 02:13:00.00000054,13.290000000000001
2010-08-14 02:13:00.000000130,9.66
2010-08-14 02:13:00.00000032,4.460000000000001
2010-08-14 02:13:00.000000158,6.9399999999999995
2010-08-14 02:13:00.000000171,11.860000000000001
2010-08-14 02:13:00.00000092,5.459999999999999
2010-08-14 02:13:00.000000155,7.260000000000001
2010-08-14 02:13:00.000000116,4.78
2010-08-14 02:13:00.000000109,14.1
2010-08-14 02:13:00.00000030,8.38
2010-08-14 02:13:00.00000015,13.419999999999998
2010-08-14 02:13:00.000000133,4.68
2010-08-14 02:13:00.00000072,6.18
2010-08-14 02:13:00.00000052,9.749999999999998
2010-08-14 02:13:00.000000170,14.629999999999999
2010-08-14 02:13:00.0000007,6.23
2010-08-14 02:13:00.000000165,8.42
2010-08-14 02:13:00.00000026,12.379999999999999
2010-08-14 02:13:00.000000148,5.31
2010-08-14 02:13:00.00000034,11.94
2010-08-14 02:13:00.00000022,20.099999999999998
2010-08-14 02:13:00.000000100,7.449999999999998
2010-08-14 02:13:00.000000160,7.18
2010-08-14 02:13:00.0000009,17.43
2010-08-14 02:13:00.00000038,10.54
2010-08-14 02:13:00.0000001,9.659999999999998
2010-08-14 02:13:00.00000078,7.2700000000000005
2010-08-14 02:13:00.000000134,8.14
2010-08-14 02:13:00.00000077,20.95
2010-08-14 02:13:00.000000168,6.2700000000000005
2010-08-14 02:13:00.000000161,7.739999999999999
2010-08-14 02:13:00.000000122,6.860000000000001
2010-08-14 02:13:00.00000035,6.069999999999999
2010-08-14 02:13:00.000000110,7.1
2010-08-14 02:13:00.000000146,12.51
2010-08-14 02:13:00.00000010,12.66
2010-08-14 02:13:00.000000141,6.220000000000001
2010-08-14 02:13:00.00000087,17.82
2010-08-14 02:13:00.000000137,5.9399999999999995
2010-08-14 02:13:00.00000064,6.859999999999999
2010-08-14 02:13:00.00000084,7.460000000000001
2010-08-14 02:13:00.000000139,11.78
2010-08-14 02:13:00.00000089,24.02
2010-08-14 02:13:00.000000140,40.864000000000004
2010-08-14 02:13:00.00000012,9.059999999999999
2010-08-14 02:13:00.00000025,5.340000000000001
2010-08-14 02:13:00.00000070,4.1
2010-08-14 02:13:00.0000004,14.979999999999999
2010-08-14 02:13:00.00000090,15.540000000000001
2010-08-14 02:13:00.000000101,17.18
2010-08-14 02:13:00.00000017,5.340000000000001
2010-08-14 02:13:00.00000055,9.277
2010-08-14 02:13:00.00000014,10.27
2010-08-14 02:13:00.000000142,13.860000000000003
2010-08-14 02:13:00.00000021,20.151000000000003
2010-08-14 02:13:00.00000047,16.22
2010-08-14 02:13:00.00000083,4.78
2010-08-14 02:13:00.000000162,8.219999999999999
2015-04-16 22:32:48.0000006,10.95
2015-04-16 22:32:48.0000001,3.6
2015-04-16 22:32:48.0000004,5.4
2015-04-16 22:32:48.0000002,15.9
2015-04-16 22:32:48.0000005,8.0
2013-03-15 11:57:04.0000002,6.9
2013-03-15 11:57:04.0000001,7.75
2014-11-16 08:47:12.0000002,13.0
2014-11-16 08:47:12.0000001,6.3
2013-02-20 16:10:28.0000001,8.6
2011-07-03 00:36:04.0000001,4.74
2014-03-25 23:47:00.00000074,7.3
2014-03-25 23:47:00.00000088,9.35
2014-03-25 23:47:00.000000100,7.3
2014-03-25 23:47:00.00000094,4.6
2014-03-25 23:47:00.00000059,11.8
2014-03-25 23:47:00.00000066,9.15
2014-03-25 23:47:00.00000016,4.3
2014-03-25 23:47:00.0000003,13.85
2014-03-25 23:47:00.00000080,4.6
2014-03-25 23:47:00.00000048,37.94799999999999
2014-03-25 23:47:00.00000058,10.45
2014-03-25 23:47:00.00000070,32.695
2014-03-25 23:47:00.00000046,12.3
2014-03-25 23:47:00.00000053,5.4
2014-03-25 23:47:00.00000029,6.15
2014-03-25 23:47:00.00000087,12.15
2014-03-25 23:47:00.000000126,9.6
2014-03-25 23:47:00.00000024,9.4
2014-03-25 23:47:00.0000007,14.95
2014-03-25 23:47:00.00000071,18.55
2014-03-25 23:47:00.0000008,8.75
2014-03-25 23:47:00.00000049,59.225
2014-03-25 23:47:00.00000090,26.15
2014-03-25 23:47:00.00000089,22.7
2014-03-25 23:47:00.000000117,5.5
2014-03-25 23:47:00.00000043,10.1
2014-03-25 23:47:00.00000032,7.45
2014-03-25 23:47:00.00000081,7.4
2014-03-25 23:47:00.00000023,5.65
2014-03-25 23:47:00.00000099,38.01599999999999
2014-03-25 23:47:00.00000077,4.18
2014-03-25 23:47:00.00000065,6.1
2014-03-25 23:47:00.000000111,19.987000000000002
2014-03-25 23:47:00.000000118,24.65
2014-03-25 23:47:00.00000038,10.0
2014-03-25 23:47:00.000000110,6.15
2014-03-25 23:47:00.00000014,11.95
2014-03-25 23:47:00.00000086,38.153
2014-03-25 23:47:00.00000097,7.4
2014-03-25 23:47:00.00000092,19.45
2014-03-25 23:47:00.000000140,10.25
2014-03-25 23:47:00.000000123,21.85
2014-03-25 23:47:00.000000131,5.75
2014-03-25 23:47:00.00000033,15.0
2014-03-25 23:47:00.00000015,6.2
2014-03-25 23:47:00.000000125,28.05
2014-03-25 23:47:00.00000061,20.5
2014-03-25 23:47:00.00000027,12.75
2014-03-25 23:47:00.000000101,31.532999999999998
2014-03-25 23:47:00.000000136,8.45
2014-03-25 23:47:00.000000133,4.55
2014-03-25 23:47:00.0000006,27.85
2014-03-25 23:47:00.00000047,9.8
2014-03-25 23:47:00.00000056,9.4
2014-03-25 23:47:00.0000001,5.1
2014-03-25 23:47:00.00000045,5.35
2014-03-25 23:47:00.00000073,6.95
2014-03-25 23:47:00.00000030,17.9
2014-03-25 23:47:00.00000010,27.333
2014-03-25 23:47:00.00000072,10.25
2014-03-25 23:47:00.0000009,26.2
2014-03-25 23:47:00.00000082,10.45
2014-03-25 23:47:00.00000017,6.0
2014-03-25 23:47:00.00000050,11.15
2014-03-25 23:47:00.000000121,8.75
2014-03-25 23:47:00.000000109,21.65
2014-03-25 23:47:00.00000018,4.85
2014-03-25 23:47:00.00000078,7.85
2014-03-25 23:47:00.00000025,5.3
2014-03-25 23:47:00.00000044,4.65
2014-03-25 23:47:00.0000005,4.9
2014-03-25 23:47:00.00000062,7.0
2014-03-25 23:47:00.000000130,38.436
2014-03-25 23:47:00.00000037,11.4
2014-03-25 23:47:00.000000114,15.615999999999996
2014-03-25 23:47:00.0000002,31.55
2014-03-25 23:47:00.000000103,33.724
2014-03-25 23:47:00.000000106,12.95
2014-03-25 23:47:00.00000095,9.2
2014-03-25 23:47:00.000000113,24.05
2014-03-25 23:47:00.0000004,19.85
2014-03-25 23:47:00.00000041,15.35
2014-03-25 23:47:00.00000079,17.95
2011-06-21 13:19:20.0000001,8.16
2011-06-21 13:19:20.0000003,6.739999999999999
2011-06-21 13:19:20.0000002,11.22
2013-01-02 20:53:44.0000001,5.6
2013-01-02 20:53:44.0000002,5.8
2009-10-07 08:16:24.0000001,12.34
2012-08-25 22:18:36.0000003,12.059999999999999
2012-08-25 22:18:36.0000004,10.5
2012-08-25 22:18:36.0000001,7.06
2012-08-25 22:18:36.0000002,8.14
2015-06-05 08:38:56.0000005,9.9
2015-06-05 08:38:56.0000007,10.85
2015-06-05 08:38:56.0000006,6.5
2015-06-05 08:38:56.0000004,26.9
2015-06-05 08:38:56.0000001,40.056
2015-06-05 08:38:56.0000002,17.3
2013-02-26 11:10:24.0000002,9.6
2013-02-26 11:10:24.0000001,43.40099999999999
2014-04-29 00:02:40.0000001,10.7
2014-04-29 00:02:40.0000002,13.75
2014-04-29 00:02:40.0000003,12.5
2010-08-06 20:27:12.0000002,12.58
2010-08-06 20:27:12.0000005,8.42
2010-08-06 20:27:12.0000004,4.299999999999999
2010-08-06 20:27:12.0000001,10.580000000000002
2012-06-07 00:25:40.0000001,7.26
2012-06-07 00:25:40.0000002,19.94
2011-09-24 07:42:32.0000001,5.979999999999999
2011-09-28 10:58:48.0000002,7.540000000000001
2011-09-28 10:58:48.0000001,6.419999999999999
2011-09-28 10:58:48.0000005,6.340000000000001
2011-09-28 10:58:48.0000004,12.540000000000001
2011-09-28 10:58:48.0000003,27.963
2011-09-28 10:58:48.0000006,11.379999999999999
2009-11-01 05:04:12.0000001,7.76
2009-11-01 05:04:12.0000002,15.699999999999998
